Scanning 30000 generated files...

====================================================================================================
ViSQOL Evaluation Results (Individual Models & Aggregates)
====================================================================================================
Reference                z4419_00220  z4421_01180  z4513_04400  Average
kotomi_gpt012_sovits086       3.0813       3.2583       3.1778   3.1725
kotomi_gpt012_sovits087       3.3026       3.1804       3.2414   3.2414
kotomi_gpt012_sovits088       3.2181       3.0851       2.9009   3.0680
kotomi_gpt012_sovits089       3.3093       3.1782       2.6866   3.0580
kotomi_gpt012_sovits090       3.1344       3.1506       2.8465   3.0438
kotomi_gpt012_sovits091       3.3932       3.2238       2.7984   3.1385
kotomi_gpt012_sovits092       3.3136       3.2130       2.9785   3.1684
kotomi_gpt012_sovits093       3.2346       3.1493       2.9223   3.1021
kotomi_gpt012_sovits094       3.3113       3.2683       2.8929   3.1575
kotomi_gpt012_sovits095       3.1098       3.1659       2.8188   3.0315
kotomi_gpt012_sovits096       3.3467       3.0886       2.9560   3.1304
kotomi_gpt012_sovits097       3.3751       3.2125       3.2282   3.2719
kotomi_gpt012_sovits098       3.2081       3.1982       2.8835   3.0966
kotomi_gpt012_sovits099       3.3457       3.0454       2.9947   3.1286
kotomi_gpt012_sovits100       3.1327       3.2349       3.2647   3.2108
kotomi_gpt013_sovits001       2.6240       3.2736       3.1368   3.0115
kotomi_gpt013_sovits002       2.6755       3.2255       2.8527   2.9179
kotomi_gpt013_sovits003       2.8663       3.1171       2.7551   2.9128
kotomi_gpt013_sovits004       2.5759       3.1431       2.9152   2.8781
kotomi_gpt013_sovits005       2.7971       3.3976       2.8055   3.0001
kotomi_gpt013_sovits006       3.2788       3.2264       3.3283   3.2779
kotomi_gpt013_sovits007       3.2732       3.1488       3.0493   3.1571
kotomi_gpt013_sovits008       3.1741       3.2187       2.6863   3.0263
kotomi_gpt013_sovits009       3.2875       3.0896       2.9140   3.0970
kotomi_gpt013_sovits010       3.2552       3.2189       3.0521   3.1754
kotomi_gpt013_sovits011       3.1669       3.1835       3.2386   3.1964
kotomi_gpt013_sovits012       3.2819       2.9413       3.1160   3.1130
kotomi_gpt013_sovits013       3.2137       3.2468       2.9689   3.1431
kotomi_gpt013_sovits014       2.5856       3.1313       3.1181   2.9450
kotomi_gpt013_sovits015       3.5325       3.3437       2.7863   3.2208
kotomi_gpt013_sovits016       3.1248       3.1608       3.0683   3.1179
kotomi_gpt013_sovits017       3.2390       3.1711       3.0969   3.1690
kotomi_gpt013_sovits018       3.0330       3.1118       3.1895   3.1114
kotomi_gpt013_sovits019       3.2392       3.1879       3.3785   3.2685
kotomi_gpt013_sovits020       3.2270       3.1905       2.8847   3.1007
kotomi_gpt013_sovits021       3.5079       3.2437       2.8796   3.2104
kotomi_gpt013_sovits022       3.2635       3.1060       2.9440   3.1045
kotomi_gpt013_sovits023       3.2995       3.3419       3.1830   3.2748
kotomi_gpt013_sovits024       3.2171       3.1805       3.2426   3.2134
kotomi_gpt013_sovits025       3.3981       3.3194       2.7659   3.1611
kotomi_gpt013_sovits026       3.2196       3.1483       3.2175   3.1951
kotomi_gpt013_sovits027       3.2218       3.2451       3.0412   3.1694
kotomi_gpt013_sovits028       3.1875       3.0779       3.0516   3.1057
kotomi_gpt013_sovits029       2.3005       3.2405       2.9852   2.8421
kotomi_gpt013_sovits030       2.7180       3.3568       3.2395   3.1048
kotomi_gpt013_sovits031       3.0517       3.1655       3.3048   3.1740
kotomi_gpt013_sovits032       2.5487       3.0988       2.7217   2.7897
kotomi_gpt013_sovits033       3.1118       3.0693       3.1509   3.1107
kotomi_gpt013_sovits034       2.8206       3.4103       2.8221   3.0176
kotomi_gpt013_sovits035       3.4563       3.3345       2.6788   3.1565
kotomi_gpt013_sovits036       3.2023       3.1355       2.9278   3.0885
kotomi_gpt013_sovits037       3.2330       3.1612       2.6454   3.0132
kotomi_gpt013_sovits038       3.2681       3.1011       3.1193   3.1628
kotomi_gpt013_sovits039       2.7132       3.1678       2.9459   2.9423
kotomi_gpt013_sovits040       3.1231       3.1676       2.7770   3.0226
kotomi_gpt013_sovits041       3.2557       3.2465       2.8773   3.1265
kotomi_gpt013_sovits042       3.2236       3.1469       2.9687   3.1131
kotomi_gpt013_sovits043       3.1351       3.1191       3.1294   3.1279
kotomi_gpt013_sovits044       3.3791       3.3087       3.1822   3.2900
kotomi_gpt013_sovits045       3.3792       3.1645       2.8837   3.1425
kotomi_gpt013_sovits046       3.4434       3.2375       3.0618   3.2476
kotomi_gpt013_sovits047       3.2515       3.0509       2.8349   3.0458
kotomi_gpt013_sovits048       3.1886       3.2032       3.1929   3.1949
kotomi_gpt013_sovits049       3.0813       3.1404       2.9273   3.0497
kotomi_gpt013_sovits050       3.3124       3.0263       3.0039   3.1142
kotomi_gpt013_sovits051       3.3722       3.2729       2.7550   3.1334
kotomi_gpt013_sovits052       3.2527       3.1314       3.1165   3.1669
kotomi_gpt013_sovits053       3.3259       3.1917       2.6648   3.0608
kotomi_gpt013_sovits054       3.3437       3.0446       3.0710   3.1531
kotomi_gpt013_sovits055       3.4411       2.9790       2.8057   3.0753
kotomi_gpt013_sovits056       2.8698       3.1973       2.8923   2.9865
kotomi_gpt013_sovits057       2.9137       3.1880       2.7115   2.9377
kotomi_gpt013_sovits058       3.2310       3.0535       2.9459   3.0768
kotomi_gpt013_sovits059       2.7313       3.1632       2.9592   2.9512
kotomi_gpt013_sovits060       3.1268       2.9981       2.7662   2.9637
kotomi_gpt013_sovits061       3.1386       3.0656       3.1471   3.1171
kotomi_gpt013_sovits062       3.2626       3.2414       3.2608   3.2549
kotomi_gpt013_sovits063       3.1492       3.2626       2.8749   3.0956
kotomi_gpt013_sovits064       3.0903       3.1286       3.0494   3.0895
kotomi_gpt013_sovits065       3.4142       3.0556       3.1249   3.1982
kotomi_gpt013_sovits066       3.2544       3.1587       2.9700   3.1277
kotomi_gpt013_sovits067       3.1410       3.2392       3.5245   3.3016
kotomi_gpt013_sovits068       3.3790       3.0414       2.7255   3.0486
kotomi_gpt013_sovits069       3.1137       3.2921       2.7163   3.0407
kotomi_gpt013_sovits070       3.4344       3.1389       2.7312   3.1015
kotomi_gpt013_sovits071       3.2816       3.3339       2.8207   3.1454
kotomi_gpt013_sovits072       3.2599       3.2990       3.2021   3.2536
kotomi_gpt013_sovits073       3.4883       3.2303       2.7632   3.1606
kotomi_gpt013_sovits074       3.4489       3.1432       3.2848   3.2923
kotomi_gpt013_sovits075       3.3718       3.1174       3.2471   3.2454
kotomi_gpt013_sovits076       3.1452       3.1796       3.0276   3.1175
kotomi_gpt013_sovits077       3.3253       3.2094       3.2162   3.2503
kotomi_gpt013_sovits078       2.6517       3.1233       3.1528   2.9759
kotomi_gpt013_sovits079       3.2167       3.0172       2.6749   2.9696
kotomi_gpt013_sovits080       3.2764       3.3163       3.2760   3.2896
kotomi_gpt013_sovits081       3.2876       3.2125       3.1057   3.2019
kotomi_gpt013_sovits082       2.8268       3.2716       2.7704   2.9563
kotomi_gpt013_sovits083       3.2451       3.3915       2.9328   3.1898
kotomi_gpt013_sovits084       3.2376       3.1160       2.6915   3.0151
kotomi_gpt013_sovits085       3.3148       3.1765       2.8403   3.1105
kotomi_gpt013_sovits086       3.3211       3.2441       3.0777   3.2143
kotomi_gpt013_sovits087       3.1748       3.0090       3.1199   3.1012
kotomi_gpt013_sovits088       2.6462       3.0592       3.1561   2.9538
kotomi_gpt013_sovits089       3.0260       3.2108       3.2252   3.1540
kotomi_gpt013_sovits090       3.0521       3.1040       3.1677   3.1079
kotomi_gpt013_sovits091       3.2023       3.0989       3.0766   3.1259
kotomi_gpt013_sovits092       3.1260       3.2465       3.3032   3.2252
kotomi_gpt013_sovits093       3.1419       3.3098       2.9959   3.1492
kotomi_gpt013_sovits094       2.5786       3.0801       3.0308   2.8965
kotomi_gpt013_sovits095       3.6230       3.3640       2.8474   3.2781
kotomi_gpt013_sovits096       3.2720       3.2541       3.1863   3.2375
kotomi_gpt013_sovits097       2.8681       3.0208       3.2220   3.0369
kotomi_gpt013_sovits098       2.7794       3.0922       2.4688   2.7801
kotomi_gpt013_sovits099       3.3527       3.0464       3.0303   3.1431
kotomi_gpt013_sovits100       3.0228       3.1002       2.8845   3.0025
kotomi_gpt014_sovits001       3.1922       3.1698       3.1639   3.1753
kotomi_gpt014_sovits002       3.2829       3.0423       2.9336   3.0863
kotomi_gpt014_sovits003       3.3622       3.0586       3.1838   3.2015
kotomi_gpt014_sovits004       3.3494       3.1698       3.1196   3.2129
kotomi_gpt014_sovits005       3.3432       3.0317       3.0558   3.1435
kotomi_gpt014_sovits006       3.2729       2.9251       2.7400   2.9793
kotomi_gpt014_sovits007       3.0109       3.2051       3.1679   3.1280
kotomi_gpt014_sovits008       3.3861       3.1812       2.8021   3.1231
kotomi_gpt014_sovits009       3.3981       3.1047       3.1436   3.2155
kotomi_gpt014_sovits010       2.8291       3.2827       2.8546   2.9888
kotomi_gpt014_sovits011       3.1927       3.2144       2.8224   3.0765
kotomi_gpt014_sovits012       3.1751       3.1164       2.9595   3.0837
kotomi_gpt014_sovits013       2.8454       3.1865       3.0955   3.0425
kotomi_gpt014_sovits014       3.1941       3.2600       2.8205   3.0916
kotomi_gpt014_sovits015       2.4236       3.2152       3.0863   2.9084
kotomi_gpt014_sovits016       3.1548       3.0483       3.1276   3.1103
kotomi_gpt014_sovits017       3.3481       3.2212       2.9882   3.1859
kotomi_gpt014_sovits018       3.0895       3.2577       3.1893   3.1788
kotomi_gpt014_sovits019       2.8682       3.1913       2.7289   2.9294
kotomi_gpt014_sovits020       3.3247       3.1202       3.0046   3.1498
kotomi_gpt014_sovits021       3.2406       3.3059       3.2546   3.2670
kotomi_gpt014_sovits022       3.4467       3.2383       3.2867   3.3239
kotomi_gpt014_sovits023       3.3176       3.1605       2.7380   3.0720
kotomi_gpt014_sovits024       3.2092       3.1821       3.1133   3.1682
kotomi_gpt014_sovits025       3.2117       3.1088       3.2365   3.1857
kotomi_gpt014_sovits026       2.9622       3.2222       3.1233   3.1025
kotomi_gpt014_sovits027       3.3614       3.1451       3.1632   3.2232
kotomi_gpt014_sovits028       3.5589       3.0970       2.5987   3.0849
kotomi_gpt014_sovits029       2.2478       2.9776       3.0907   2.7720
kotomi_gpt014_sovits030       3.1308       3.1251       3.3813   3.2124
kotomi_gpt014_sovits031       3.3043       3.0404       2.8056   3.0501
kotomi_gpt014_sovits032       3.0335       3.1888       3.1544   3.1256
kotomi_gpt014_sovits033       3.3685       3.2789       3.0814   3.2429
kotomi_gpt014_sovits034       2.9532       3.3290       2.9644   3.0822
kotomi_gpt014_sovits035       3.3304       3.3123       3.0906   3.2444
kotomi_gpt014_sovits036       3.3707       3.2461       3.0904   3.2357
kotomi_gpt014_sovits037       3.4089       3.3294       2.9694   3.2359
kotomi_gpt014_sovits038       3.3621       3.2457       3.0612   3.2230
kotomi_gpt014_sovits039       3.2456       3.2803       3.2156   3.2472
kotomi_gpt014_sovits040       3.3278       3.2410       2.5106   3.0265
kotomi_gpt014_sovits041       3.2616       3.1129       2.7724   3.0490
kotomi_gpt014_sovits042       3.0276       3.2007       2.9186   3.0490
kotomi_gpt014_sovits043       3.3089       3.3542       3.0068   3.2233
kotomi_gpt014_sovits044       3.3054       3.1509       3.0212   3.1592
kotomi_gpt014_sovits045       3.1773       3.1571       3.0212   3.1185
kotomi_gpt014_sovits046       2.8619       3.1184       3.1118   3.0307
kotomi_gpt014_sovits047       3.4002       3.0962       3.1772   3.2245
kotomi_gpt014_sovits048       3.2795       3.2216       3.1414   3.2142
kotomi_gpt014_sovits049       2.9519       3.1347       3.0751   3.0539
kotomi_gpt014_sovits050       3.3183       3.2231       3.2112   3.2508
kotomi_gpt014_sovits051       3.2264       3.1538       3.3230   3.2344
kotomi_gpt014_sovits052       3.1752       3.1564       3.1475   3.1597
kotomi_gpt014_sovits053       3.4574       3.0962       2.7685   3.1074
kotomi_gpt014_sovits054       3.3966       3.1456       3.0553   3.1991
kotomi_gpt014_sovits055       3.2564       3.2213       3.4345   3.3041
kotomi_gpt014_sovits056       3.1961       3.1752       3.1635   3.1782
kotomi_gpt014_sovits057       3.2607       3.1179       2.7369   3.0385
kotomi_gpt014_sovits058       3.3305       3.2230       2.8845   3.1460
kotomi_gpt014_sovits059       3.1165       3.1440       3.1658   3.1421
kotomi_gpt014_sovits060       3.3400       3.2153       3.1739   3.2431
kotomi_gpt014_sovits061       2.9210       3.2129       3.2164   3.1168
kotomi_gpt014_sovits062       3.3586       3.2655       2.6917   3.1053
kotomi_gpt014_sovits063       3.4385       3.1598       3.2033   3.2672
kotomi_gpt014_sovits064       3.3484       3.1756       2.8845   3.1362
kotomi_gpt014_sovits065       3.2575       3.0668       3.1737   3.1660
kotomi_gpt014_sovits066       3.3000       3.3246       3.0087   3.2111
kotomi_gpt014_sovits067       3.3180       3.1042       2.6632   3.0285
kotomi_gpt014_sovits068       3.0713       3.1368       2.7516   2.9866
kotomi_gpt014_sovits069       3.3187       3.0743       3.0048   3.1326
kotomi_gpt014_sovits070       3.3390       2.9738       2.8945   3.0691
kotomi_gpt014_sovits071       3.1450       3.0862       2.5613   2.9308
kotomi_gpt014_sovits072       3.2121       3.0014       2.7961   3.0032
kotomi_gpt014_sovits073       3.3460       3.2065       2.8800   3.1442
kotomi_gpt014_sovits074       3.1426       3.1077       2.9554   3.0686
kotomi_gpt014_sovits075       3.4540       3.2657       3.0074   3.2424
kotomi_gpt014_sovits076       3.0873       3.0732       3.2309   3.1305
kotomi_gpt014_sovits077       3.1536       3.4166       3.2444   3.2716
kotomi_gpt014_sovits078       3.4043       3.2649       2.9645   3.2113
kotomi_gpt014_sovits079       3.2163       3.0348       3.0929   3.1147
kotomi_gpt014_sovits080       3.1592       3.2249       2.6749   3.0197
kotomi_gpt014_sovits081       2.8907       3.3083       3.0796   3.0929
kotomi_gpt014_sovits082       3.4048       3.1252       2.8585   3.1295
kotomi_gpt014_sovits083       3.3329       3.0766       2.7874   3.0656
kotomi_gpt014_sovits084       3.4301       3.0907       2.9006   3.1405
kotomi_gpt014_sovits085       3.0780       3.2212       3.1459   3.1484
kotomi_gpt014_sovits086       3.1734       3.0892       3.3363   3.1996
kotomi_gpt014_sovits087       2.8564       3.2023       3.0643   3.0410
kotomi_gpt014_sovits088       3.1812       3.2859       3.0932   3.1868
kotomi_gpt014_sovits089       3.1715       3.2456       3.2508   3.2226
kotomi_gpt014_sovits090       3.2313       3.2089       2.2437   2.8946
kotomi_gpt014_sovits091       3.1147       3.1902       2.7247   3.0099
kotomi_gpt014_sovits092       3.4060       3.2041       2.6098   3.0733
kotomi_gpt014_sovits093       3.4061       3.0880       3.2384   3.2441
kotomi_gpt014_sovits094       3.1375       3.2034       2.6765   3.0058
kotomi_gpt014_sovits095       3.2317       3.1211       3.0467   3.1332
kotomi_gpt014_sovits096       3.1862       3.2361       2.8660   3.0961
kotomi_gpt014_sovits097       3.2828       3.2344       3.0515   3.1896
kotomi_gpt014_sovits098       3.4071       3.0842       2.8674   3.1196
kotomi_gpt014_sovits099       3.2875       3.1710       2.9215   3.1267
kotomi_gpt014_sovits100       3.2877       3.1249       3.2630   3.2252
kotomi_gpt015_sovits001       3.2471       3.3449       2.7124   3.1015
kotomi_gpt015_sovits002       3.4990       3.2655       2.6010   3.1218
kotomi_gpt015_sovits003       3.3850       3.2524       2.4373   3.0249
kotomi_gpt015_sovits004       3.1172       3.1766       2.8559   3.0499
kotomi_gpt015_sovits005       3.3500       3.3003       2.7009   3.1171
kotomi_gpt015_sovits006       3.4772       3.2840       2.7305   3.1639
kotomi_gpt015_sovits007       3.3036       3.2784       3.0071   3.1964
kotomi_gpt015_sovits008       3.3018       3.2703       2.9455   3.1726
kotomi_gpt015_sovits009       3.2868       3.4182       2.7353   3.1468
kotomi_gpt015_sovits010       3.2410       3.1838       2.9148   3.1132
kotomi_gpt015_sovits011       3.3161       3.1439       2.8037   3.0879
kotomi_gpt015_sovits012       3.3851       3.3122       3.0395   3.2456
kotomi_gpt015_sovits013       3.3365       3.3233       2.7078   3.1225
kotomi_gpt015_sovits014       3.4342       3.2830       2.7975   3.1716
kotomi_gpt015_sovits015       3.3558       3.3543       3.0371   3.2491
kotomi_gpt015_sovits016       3.2630       3.2584       2.7923   3.1046
kotomi_gpt015_sovits017       3.3217       3.3201       2.9306   3.1908
kotomi_gpt015_sovits018       3.1341       3.1121       2.8947   3.0470
kotomi_gpt015_sovits019       3.2625       3.0846       2.8862   3.0778
kotomi_gpt015_sovits020       3.3376       3.0472       2.8112   3.0653
kotomi_gpt015_sovits021       3.4268       3.1808       2.8803   3.1626
kotomi_gpt015_sovits022       3.2915       3.2949       2.8149   3.1338
kotomi_gpt015_sovits023       3.3597       3.3692       3.0823   3.2704
kotomi_gpt015_sovits024       3.3951       3.2303       2.7378   3.1211
kotomi_gpt015_sovits025       3.4298       3.1368       2.8785   3.1484
kotomi_gpt015_sovits026       3.0272       3.2704       2.8851   3.0609
kotomi_gpt015_sovits027       2.9924       3.2342       3.0443   3.0903
kotomi_gpt015_sovits028       3.2393       3.1660       3.0559   3.1538
kotomi_gpt015_sovits029       3.3558       3.4896       3.1974   3.3476
kotomi_gpt015_sovits030       3.2803       3.2359       3.2838   3.2666
kotomi_gpt015_sovits031       3.1099       3.3426       2.6389   3.0305
kotomi_gpt015_sovits032       3.1524       3.2622       2.7835   3.0660
kotomi_gpt015_sovits033       3.2265       3.2901       2.7227   3.0798
kotomi_gpt015_sovits034       3.2529       3.1402       2.8768   3.0900
kotomi_gpt015_sovits035       3.3518       3.1565       2.7893   3.0992
kotomi_gpt015_sovits036       3.2713       3.2214       2.6635   3.0521
kotomi_gpt015_sovits037       3.2418       3.1980       3.2989   3.2463
kotomi_gpt015_sovits038       3.2799       3.1830       2.9915   3.1515
kotomi_gpt015_sovits039       3.3679       3.1361       2.6991   3.0677
kotomi_gpt015_sovits040       3.3879       3.2316       3.2886   3.3027
kotomi_gpt015_sovits041       2.7189       2.9458       2.8315   2.8321
kotomi_gpt015_sovits042       3.4604       3.3049       2.8082   3.1912
kotomi_gpt015_sovits043       2.7803       3.0550       2.6500   2.8284
kotomi_gpt015_sovits044       3.3661       3.2682       3.1170   3.2505
kotomi_gpt015_sovits045       3.2935       3.2716       2.7986   3.1212
kotomi_gpt015_sovits046       3.3055       3.1834       2.8794   3.1228
kotomi_gpt015_sovits047       3.0278       3.1538       2.8357   3.0058
kotomi_gpt015_sovits048       3.1853       3.0173       2.8184   3.0070
kotomi_gpt015_sovits049       3.3053       3.2696       2.7259   3.1002
kotomi_gpt015_sovits050       3.3172       3.3089       2.9423   3.1895
kotomi_gpt015_sovits051       2.6616       3.2689       2.5995   2.8434
kotomi_gpt015_sovits052       3.2728       3.2125       2.6517   3.0457
kotomi_gpt015_sovits053       2.7263       3.2328       2.8065   2.9219
kotomi_gpt015_sovits054       3.3709       3.0787       2.7995   3.0831
kotomi_gpt015_sovits055       3.2606       3.1233       3.0633   3.1491
kotomi_gpt015_sovits056       3.3410       3.0787       2.6722   3.0306
kotomi_gpt015_sovits057       3.6145       3.0930       2.7144   3.1406
kotomi_gpt015_sovits058       3.2372       3.2298       2.7074   3.0581
kotomi_gpt015_sovits059       3.3639       3.3214       3.0392   3.2415
kotomi_gpt015_sovits060       3.1792       3.2549       2.6745   3.0362
kotomi_gpt015_sovits061       3.5666       3.2050       2.9360   3.2359
kotomi_gpt015_sovits062       2.6577       3.1729       2.6472   2.8259
kotomi_gpt015_sovits063       3.2843       3.2891       2.5596   3.0443
kotomi_gpt015_sovits064       3.3682       3.3237       2.7342   3.1420
kotomi_gpt015_sovits065       2.9117       3.1884       2.8462   2.9821
kotomi_gpt015_sovits066       3.2920       3.2889       2.8191   3.1333
kotomi_gpt015_sovits067       3.0759       3.1090       2.7211   2.9687
kotomi_gpt015_sovits068       3.0996       3.2572       2.8213   3.0594
kotomi_gpt015_sovits069       3.0605       3.1131       2.8761   3.0166
kotomi_gpt015_sovits070       3.2994       3.1749       2.8446   3.1063
kotomi_gpt015_sovits071       3.4111       3.1861       2.8184   3.1385
kotomi_gpt015_sovits072       3.3971       3.2009       2.8269   3.1416
kotomi_gpt015_sovits073       3.5723       3.2371       2.8037   3.2043
kotomi_gpt015_sovits074       3.5275       3.0497       2.6859   3.0877
kotomi_gpt015_sovits075       3.1284       3.3190       3.0944   3.1806
kotomi_gpt015_sovits076       3.2050       3.3604       2.6727   3.0794
kotomi_gpt015_sovits077       3.3936       3.1521       2.6480   3.0646
kotomi_gpt015_sovits078       3.1579       3.0481       3.0967   3.1009
kotomi_gpt015_sovits079       3.1126       3.2105       3.2123   3.1784
kotomi_gpt015_sovits080       3.2673       3.3300       2.7102   3.1025
kotomi_gpt015_sovits081       3.2477       3.0516       2.5549   2.9514
kotomi_gpt015_sovits082       3.3175       3.2748       2.7463   3.1128
kotomi_gpt015_sovits083       2.5615       3.1302       2.7607   2.8175
kotomi_gpt015_sovits084       3.2075       3.3593       2.8609   3.1426
kotomi_gpt015_sovits085       3.1944       3.2803       2.7649   3.0799
kotomi_gpt015_sovits086       3.1534       3.0989       3.1892   3.1471
kotomi_gpt015_sovits087       3.1724       3.2648       2.9998   3.1457
kotomi_gpt015_sovits088       3.1759       3.0841       3.0412   3.1004
kotomi_gpt015_sovits089       2.9488       3.3241       2.8169   3.0299
kotomi_gpt015_sovits090       3.3305       3.1353       2.7029   3.0562
kotomi_gpt015_sovits091       3.4623       3.2338       2.9787   3.2249
kotomi_gpt015_sovits092       3.2667       3.2670       2.6714   3.0684
kotomi_gpt015_sovits093       2.8533       3.0502       2.8996   2.9344
kotomi_gpt015_sovits094       3.3664       3.1351       2.9196   3.1404
kotomi_gpt015_sovits095       3.1820       3.0449       2.9832   3.0700
kotomi_gpt015_sovits096       3.1806       3.1536       3.0106   3.1149
kotomi_gpt015_sovits097       3.3303       3.1892       2.8629   3.1274
kotomi_gpt015_sovits098       3.2488       3.2707       2.7374   3.0856
kotomi_gpt015_sovits099       3.1009       3.2595       2.6594   3.0066
kotomi_gpt015_sovits100       3.2487       3.4698       3.2412   3.3199
kotomi_gpt016_sovits001       3.0490       3.3662       3.3141   3.2431
kotomi_gpt016_sovits002       3.3243       3.1570       2.9358   3.1390
kotomi_gpt016_sovits003       3.2757       3.2650       3.3284   3.2897
kotomi_gpt016_sovits004       3.4441       3.3306       3.3209   3.3652
kotomi_gpt016_sovits005       3.2933       3.2732       3.3338   3.3001
kotomi_gpt016_sovits006       3.3447       3.0651       2.9888   3.1329
kotomi_gpt016_sovits007       3.1441       3.2323       2.9758   3.1174
kotomi_gpt016_sovits008       3.4678       3.2061       3.2734   3.3158
kotomi_gpt016_sovits009       3.4664       3.2967       3.1889   3.3173
kotomi_gpt016_sovits010       3.0492       3.2625       2.9298   3.0805
kotomi_gpt016_sovits011       3.4558       3.2514       3.0893   3.2655
kotomi_gpt016_sovits012       3.5112       3.2210       3.2244   3.3189
kotomi_gpt016_sovits013       3.3176       3.3265       2.9333   3.1925
kotomi_gpt016_sovits014       3.4688       3.2837       3.2302   3.3275
kotomi_gpt016_sovits015       3.1998       3.2696       2.7850   3.0848
kotomi_gpt016_sovits016       3.4247       3.3008       2.8869   3.2041
kotomi_gpt016_sovits017       3.3859       3.1558       3.0351   3.1923
kotomi_gpt016_sovits018       3.2517       3.3173       3.3410   3.3034
kotomi_gpt016_sovits019       3.0837       3.0932       3.1441   3.1070
kotomi_gpt016_sovits020       3.3017       3.1093       3.0206   3.1439
kotomi_gpt016_sovits021       3.2928       3.0699       2.9026   3.0885
kotomi_gpt016_sovits022       3.1358       3.3151       3.1101   3.1870
kotomi_gpt016_sovits023       3.1498       3.2137       3.0636   3.1424
kotomi_gpt016_sovits024       3.3456       3.2712       3.1255   3.2474
kotomi_gpt016_sovits025       3.3890       3.0668       3.0730   3.1763
kotomi_gpt016_sovits026       3.3037       3.1327       3.1886   3.2083
kotomi_gpt016_sovits027       3.4421       3.1524       3.1528   3.2491
kotomi_gpt016_sovits028       3.1708       3.2207       2.8850   3.0922
kotomi_gpt016_sovits029       3.3843       3.2579       3.1167   3.2529
kotomi_gpt016_sovits030       3.0721       3.3460       3.2958   3.2380
kotomi_gpt016_sovits031       3.5371       3.2398       3.1870   3.3213
kotomi_gpt016_sovits032       3.3601       3.2835       2.8897   3.1778
kotomi_gpt016_sovits033       3.4537       3.3758       2.7370   3.1889
kotomi_gpt016_sovits034       3.4158       3.3141       2.8817   3.2039
kotomi_gpt016_sovits035       3.2558       3.2894       2.9798   3.1750
kotomi_gpt016_sovits036       3.2484       3.4485       2.8864   3.1945
kotomi_gpt016_sovits037       2.7753       3.2421       3.2115   3.0763
kotomi_gpt016_sovits038       2.7822       3.1913       3.0182   2.9972
kotomi_gpt016_sovits039       3.3630       3.1822       2.8403   3.1285
kotomi_gpt016_sovits040       3.2328       2.9554       3.3545   3.1809
kotomi_gpt016_sovits041       3.3302       3.2099       3.3496   3.2966
kotomi_gpt016_sovits042       3.4090       3.2561       3.0964   3.2539
kotomi_gpt016_sovits043       3.1130       3.3085       2.9341   3.1185
kotomi_gpt016_sovits044       3.2348       3.1648       3.0149   3.1382
kotomi_gpt016_sovits045       2.2523       3.0339       3.2741   2.8535
kotomi_gpt016_sovits046       3.3880       3.1738       2.9696   3.1771
kotomi_gpt016_sovits047       3.3124       3.3042       3.1934   3.2700
kotomi_gpt016_sovits048       3.4293       3.2493       3.0079   3.2288
kotomi_gpt016_sovits049       3.3469       3.2614       3.1912   3.2665
kotomi_gpt016_sovits050       3.2202       3.0888       2.6871   2.9987
kotomi_gpt016_sovits051       3.2343       3.2344       3.2563   3.2416
kotomi_gpt016_sovits052       3.0840       3.1062       3.0525   3.0809
kotomi_gpt016_sovits053       3.4496       3.2263       3.1885   3.2881
kotomi_gpt016_sovits054       3.1649       3.2332       3.1367   3.1783
kotomi_gpt016_sovits055       3.1143       3.2289       3.2574   3.2002
kotomi_gpt016_sovits056       2.3615       3.2077       3.1213   2.8968
kotomi_gpt016_sovits057       3.3261       3.1337       3.1278   3.1958
kotomi_gpt016_sovits058       3.2731       3.0519       2.8355   3.0535
kotomi_gpt016_sovits059       3.3355       3.0981       3.2503   3.2280
kotomi_gpt016_sovits060       3.4244       3.2031       2.5364   3.0546
kotomi_gpt016_sovits061       3.3115       3.0802       2.7318   3.0412
kotomi_gpt016_sovits062       3.2655       3.0569       3.2590   3.1938
kotomi_gpt016_sovits063       3.3871       3.3118       2.9581   3.2190
kotomi_gpt016_sovits064       3.4057       3.1642       2.7858   3.1186
kotomi_gpt016_sovits065       3.2355       3.2919       2.5505   3.0260
kotomi_gpt016_sovits066       2.8889       3.3125       3.2819   3.1611
kotomi_gpt016_sovits067       3.3934       3.2868       2.8176   3.1659
kotomi_gpt016_sovits068       3.3680       3.2401       3.1949   3.2677
kotomi_gpt016_sovits069       3.2666       3.0963       3.1198   3.1609
kotomi_gpt016_sovits070       3.3325       3.2306       3.2326   3.2652
kotomi_gpt016_sovits071       3.3484       3.2237       2.7866   3.1196
kotomi_gpt016_sovits072       3.3760       3.3292       2.7798   3.1617
kotomi_gpt016_sovits073       2.9456       3.2163       3.2737   3.1452
kotomi_gpt016_sovits074       3.2927       3.1608       3.0053   3.1529
kotomi_gpt016_sovits075       3.1509       3.2179       2.8308   3.0665
kotomi_gpt016_sovits076       3.2178       3.2705       3.2388   3.2424
kotomi_gpt016_sovits077       3.0869       3.1934       2.7624   3.0142
kotomi_gpt016_sovits078       3.2107       3.2419       2.8514   3.1013
kotomi_gpt016_sovits079       3.5761       3.2061       3.0769   3.2864
kotomi_gpt016_sovits080       3.2325       3.2666       3.0554   3.1849
kotomi_gpt016_sovits081       3.4224       3.2744       3.2030   3.2999
kotomi_gpt016_sovits082       3.3199       3.1962       2.7882   3.1014
